"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"53.778321","40 to 55","84419.00","1970","email","Medium","701.061007","2015-07-02","Moderate","1696","2018-09-02","2018-09-02","University","2018-09-02","Employed","4","Male","1","1","High priority","1","126173","Married","Accumulating","1266.285","4220.95","2","Email","Arabic","Arabic","Accountant","Estate Planning","Low","2018-09-02","67","satisfied","0","Active","2018-09-02","7","131769","1250000","Personal","1_Training","Estate Planning","0.978367"
"63.621583","65 and over","140597.00","1937","phone","Very High","676.047189","2015-06-01","Aggressive","1858","2018-08-06","2018-08-06","Professional","2018-08-06","Selfemployed","1","Female","1","0","Normal priority","1","122107","Divorced","Gifting","2108.955","7029.85","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2018-08-06","67","very dissatisfied","0","Active","2018-08-06","65","245388","1250000","Giving","2_Testing","Retirement Planning","0.978008"
"55.097945","40 to 55","95383.00","1971","email","Medium","771.050539","2017-03-03","Growth","1108","2018-08-06","2018-08-06","College","2018-08-06","Employed","4","Male","0","1","High priority","0","87782","Married","Accumulating","1430.745","4769.15","2","Email","English","English","Accountant","Estate Planning","Very High","2018-08-06","67","satisfied","1","Active","2018-08-06","47","135443","1250000","Food","2_Testing","Estate Planning","0.956135"
"33.966488","30 to 40","52107.00","1982","mail","Very High","706.834193","2016-09-07","Conserviti","1158","2017-03-13","2017-03-13","College","2017-03-13","Employed","3","Male","1","1","Low priority","1","48863","Married","Starting","781.605","2605.35","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2017-03-13","67","neutral","0","Active","2017-03-13","4","73807","300000","Recreation","2_Testing","Capital Acquisition","0.649365"
"85.740008","65 and over","75511.00","1942","email","Low","750.337195","2016-07-23","Growth","1641","2017-12-22","2017-12-22","Professional","2017-12-22","Retired","1","Female","0","1","High priority","1","51801","Divorced","Accumulating","1132.665","3775.55","0","Other","English","English","Professor","Increase Net Worth","Very High","2017-12-22","67","very satisfied","1","Active","2017-12-22","24","151622","180000","Savings","2_Testing","Increase Net Worth","0.983135"
"64.113421","23 to 30","64335.00","1988","phone","High","651.776861","2016-12-27","Conserviti","1736","2017-01-21","2017-01-21","High School","2017-01-21","Employed","3","Male","0","1","Low priority","1","70638","Married","Accumulating","965.025","3216.75","1","Email","English","English","Lawyer","Education Planning","Very High","2017-01-21","67","neutral","1","Active","2017-01-21","26","79921","300000","Recreation","1_Training","Education Planning","0.708706"
"71.981321","55 to 65","115641.00","1954","mail","Very Low","661.340593","2014-08-11","Growth","1123","2016-07-02","2016-07-02","PhD","2016-07-02","Homemaker","2","Female","1","1","High priority","0","124039","Married","Accumulating","1734.615","5782.05","0","Other","English","English","Professor","Increase Net Worth","Very Low","2016-07-02","67","very satisfied","0","Active","2016-07-02","50","189726","80000","Transportaion","1_Training","Increase Net Worth","0.983135"
"44.01718","40 to 55","69104.00","1965","none","Medium","714.286116","2015-02-08","Moderate","1219","2017-05-08","2017-05-08","University","2017-05-08","Employed","4","Male","0","1","High priority","0","110409","Married","Accumulating","1036.56","3455.20","2","Email","English","English","Accountant","Estate Planning","High","2017-05-08","67","satisfied","0","Active","2017-05-08","9","114620","1250000","Personal","1_Training","Estate Planning","0.95618"
"52.848178","40 to 55","76487.00","1968","phone","Medium","724.606639","2015-04-21","Moderate","1406","2016-12-22","2016-12-22","University","2016-12-22","Homemaker","4","Male","0","1","High priority","1","142723","Married","Accumulating","1147.305","3824.35","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2016-12-22","67","satisfied","1","Active","2016-12-22","6","126110","1250000","Personal","1_Training","Estate Planning","0.906498"
"20.473846","23 to 30","100616.00","1987","none","Medium","654.336613","2015-02-04","Moderate","1520","2018-09-14","2018-09-14","High School","2018-09-14","Unemployed","3","Male","1","1","Low priority","1","72550","Married","Accumulating","1509.24","5030.80","1","Email","English","English","Physician","Capital Acquisition","Very High","2018-09-14","67","satisfied","0","Active","2018-09-14","68","129666","100000","Recreation","1_Training","Capital Acquisition","0.95601"
"43.469064","65 and over","46130.00","1994","none","Very High","715.771371","2014-07-15","Conserviti","1597","2016-09-16","2016-09-16","High School","2016-09-16","Unemployed","3","Male","0","1","Low priority","1","88407","Married","Starting","691.95","2306.50","1","Email","Arabic","Arabic","Trades person","Education Planning","Very High","2016-09-16","67","dissatisfied","0","Active","2016-09-16","20","48652","300000","Recreation","1_Training","Education Planning","0.973423"
"72.740965","65 and over","158241.25","1951","phone","Very High","733.592921","2015-09-29","Aggressive","1991","2016-06-29","2016-06-29","PhD","2018-06-29","Retired","2","Male","1","0","Normal priority","0","59195","Married","Spending","2373.61875","7912.0625","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-06-29","67","very satisfied","0","Inactive","2018-06-29","52","211277","750000","Transportaion","1_Training","Increase Net Worth","0.983092"
"49.360797","55 to 65","166836.25","1953","none","Very High","651.212125","2017-11-09","Aggressive","1164","2016-09-13","2016-09-13","PhD","2018-09-13","Homemaker","2","Male","0","0","Normal priority","1","140236","Married","Spending","2502.54375","8341.8125","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-09-13","67","very satisfied","1","Inactive","2018-09-13","40","213222","750000","Transportaion","1_Training","Increase Net Worth","0.983126"
"66.502023","65 and over","46693.00","1995","none","Very High","655.793901","2014-03-13","Conserviti","1329","2016-03-08","2016-03-08","High School","2016-03-08","Unemployed","3","Male","0","1","Low priority","0","62844","Married","Starting","700.395","2334.65","1","Email","English","English","Trades person","Education Planning","Very High","2016-03-08","67","dissatisfied","0","Active","2016-03-08","8","48616","300000","Recreation","1_Training","Education Planning","0.973423"
"6.311177","65 and over","51719.00","1994","phone","Very High","716.682925","2015-05-06","Conserviti","1351","2017-07-02","2017-07-02","High School","2017-07-02","Unemployed","3","Male","1","1","Low priority","0","73371","Married","Starting","775.785","2585.95","1","Email","English","English","Trades person","Education Planning","Very High","2017-07-02","67","dissatisfied","1","Active","2017-07-02","37","56937","300000","Recreation","1_Training","Education Planning","0.973423"
"46.80052","65 and over","130451.00","1938","mail","Very High","654.438347","2014-10-07","Aggressive","1706","2016-04-03","2016-04-03","Professional","2016-04-03","Selfemployed","1","Female","1","0","Normal priority","1","100772","Divorced","Spending","1956.765","6522.55","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-04-03","67","very satisfied","0","Active","2016-04-03","42","231436","1250000","Giving","1_Training","Retirement Planning","0.97728"
"75.043101","40 to 55","104210.00","1971","none","Low","664.517278","2017-12-10","Growth","1720","2018-04-06","2018-04-06","College","2018-04-06","Employed","4","Male","1","1","High priority","1","122006","Married","Accumulating","1563.15","5210.50","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Very Low","2018-04-06","67","satisfied","1","Active","2018-04-06","13","156885","150000","Food","1_Training","Estate Planning","0.942289"
"51.145149","55 to 65","113257.00","1960","email","Low","677.862454","2016-01-27","Growth","1967","2017-01-11","2017-01-11","University","2017-01-11","Employed","4","Female","1","1","High priority","0","130843","Married","Accumulating","1698.855","5662.85","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2017-01-11","67","very satisfied","0","Active","2017-01-11","37","179323","180000","Health","1_Training","Increase Net Worth","0.968517"
"13.327021","40 to 55","66405.00","1974","none","High","674.211627","2015-06-12","Moderate","1293","2017-12-18","2017-12-18","College","2017-12-18","Employed","4","Male","1","1","Low priority","0","55556","Married","Accumulating","996.075","3320.25","2","Email","English","English","Physician","Capital Acquisition","Very High","2017-12-18","67","satisfied","1","Active","2017-12-18","31","96311","100000","Food","1_Training","Capital Acquisition","0.979354"
"33.946428","40 to 55","117318.00","1976","email","Low","727.983442","2015-04-15","Growth","1403","2017-06-04","2017-06-04","College","2017-06-04","Employed","4","Male","1","1","High priority","1","64521","Married","Accumulating","1759.77","5865.90","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2017-06-04","67","satisfied","1","Active","2017-06-04","65","167189","150000","Food","1_Training","Estate Planning","0.898673"
"73.277259","30 to 40","142367.00","1978","phone","Low","772.645341","2014-11-04","Growth","1600","2016-02-23","2016-02-23","College","2016-02-23","Employed","3","Male","1","0","High priority","1","78318","Married","Accumulating","2135.505","7118.35","1","Teleconference","English","English","Data Scientist","Philanthropy","Very High","2016-02-23","67","satisfied","1","Active","2016-02-23","34","201301","180000","Housing","1_Training","Estate Planning","0.378743"
"17.298457","30 to 40","76712.00","1982","none","High","700.077972","2016-11-17","Moderate","1778","2017-06-04","2017-06-04","College","2017-06-04","Employed","3","Male","1","1","Low priority","0","113206","Married","Accumulating","1150.68","3835.60","1","Email","English","English","Lawyer","Capital Acquisition","Medium","2017-06-04","67","neutral","0","Active","2017-06-04","35","103536","100000","Recreation","1_Training","Capital Acquisition","0.968514"
"44.386443","65 and over","165652.50","1949","none","Very High","693.975355","2016-06-23","Aggressive","1017","2016-02-04","2016-02-04","PhD","2018-02-03","Employed","2","Male","0","0","Normal priority","0","120024","Married","Spending","2484.7875","8282.625","0","Other","Arabic","Arabic","Professor","Increase Net Worth","Medium","2016-02-04","67","very satisfied","0","Inactive","2018-02-03","29","210427","750000","Transportaion","1_Training","Increase Net Worth","0.983132"
"47.729547","55 to 65","137721.00","1953","mail","Very High","653.156738","2015-07-03","Aggressive","1211","2016-06-08","2016-06-08","PhD","2016-06-08","Homemaker","2","Female","1","0","Normal priority","0","62914","Married","Spending","2065.815","6886.05","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-06-08","67","very satisfied","1","Active","2016-06-08","33","221363","750000","Transportaion","1_Training","Increase Net Worth","0.983124"
"92.830004","40 to 55","97285.00","1973","email","Medium","663.762884","2015-03-30","Growth","1509","2016-07-20","2016-07-20","College","2016-07-20","Employed","4","Male","1","1","High priority","1","83174","Married","Accumulating","1459.275","4864.25","2","Email","English","English","Accountant","Estate Planning","Medium","2016-07-20","67","satisfied","0","Active","2016-07-20","8","143700","1250000","Food","1_Training","Estate Planning","0.978309"
"69.029584","65 and over","121752.00","1949","phone","Very High","659.207108","2017-04-03","Aggressive","1969","2018-07-29","2018-07-29","PhD","2018-07-29","Homemaker","1","Female","1","0","Normal priority","0","58745","Single","Spending","1826.28","6087.60","0","In Person","English","English","Professor","Increase Net Worth","Medium","2018-07-29","67","very satisfied","1","Active","2018-07-29","12","200206","750000","Transportaion","1_Training","Increase Net Worth","0.983131"
"98.303109","65 and over","110720.00","1943","none","Very High","735.568269","2015-02-27","Aggressive","1057","2016-05-19","2016-05-19","Professional","2016-05-19","Retired","1","Female","1","0","Normal priority","1","128606","Divorced","Spending","1660.80","5536.00","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-05-19","67","very satisfied","0","Active","2016-05-19","45","196346","750000","Savings","2_Testing","Increase Net Worth","0.982876"
"91.819882","40 to 55","104162.50","1966","phone","Medium","760.975661","2015-06-21","Growth","1159","2016-09-23","2016-09-23","University","2018-09-23","Homemaker","4","Female","1","1","High priority","0","89974","Married","Accumulating","1562.4375","5208.125","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-09-23","67","satisfied","1","Inactive","2018-09-23","18","138072","1250000","Personal","1_Training","Estate Planning","0.794287"
"72.036398","30 to 40","76064.00","1980","none","High","784.006411","2015-08-22","Moderate","1698","2017-01-30","2017-01-30","College","2017-01-30","Employed","3","Male","1","1","Low priority","0","113549","Married","Accumulating","1140.96","3803.20","1","Email","English","English","Physician","Capital Acquisition","Low","2017-01-30","67","satisfied","0","Active","2017-01-30","54","110676","100000","Housing","1_Training","Capital Acquisition","0.979379"
"81.53591","40 to 55","100033.00","1965","mail","Low","687.713276","2016-10-03","Growth","1865","2017-09-17","2017-09-17","University","2017-09-17","Employed","4","Male","1","1","High priority","0","99990","Married","Accumulating","1500.495","5001.65","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2017-09-17","67","satisfied","0","Active","2017-09-17","38","157890","150000","Personal","1_Training","Estate Planning","0.914299"
"9.474718","40 to 55","139228.00","1969","email","Very Low","786.925969","2015-04-23","Growth","1982","2016-06-13","2016-06-13","College","2016-06-13","Employed","4","Male","1","0","High priority","1","96305","Married","Accumulating","2088.42","6961.40","2","Teleconference","Arabic","Arabic","Data Scientist","Increase Net Worth","Very High","2016-06-13","67","very satisfied","1","Active","2016-06-13","75","203099","80000","Personal","1_Training","Increase Net Worth","0.929789"
"92.699812","40 to 55","144290.00","1965","email","Low","650.931183","2015-03-10","Growth","1118","2016-08-14","2016-08-14","University","2018-08-14","Employed","3","Female","1","1","High priority","0","139432","Single","Accumulating","2164.35","7214.50","2","Teleconference","English","English","Data Scientist","Estate Planning","Medium","2016-08-14","67","satisfied","1","Inactive","2018-08-14","34","171014","180000","Personal","1_Training","Estate Planning","0.779978"
"97.246999","65 and over","126228.00","1936","mail","Very High","683.533202","2014-09-15","Aggressive","1121","2016-06-30","2016-06-30","Professional","2016-06-30","Selfemployed","1","Female","1","0","Normal priority","1","122839","Divorced","Spending","1893.42","6311.40","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-06-30","67","very satisfied","0","Active","2016-06-30","60","225751","1250000","Uncategorized","1_Training","Retirement Planning","0.977474"
"0.642686","40 to 55","49645.00","1975","phone","High","773.202007","2016-09-25","Conserviti","1161","2017-03-21","2017-03-21","College","2017-03-21","Employed","4","Male","1","1","Low priority","1","93252","Married","Accumulating","744.675","2482.25","2","Email","English","English","Lawyer","Capital Acquisition","High","2017-03-21","67","neutral","0","Active","2017-03-21","22","76201","300000","Food","2_Testing","Capital Acquisition","0.916095"
"14.012955","40 to 55","73129.00","1969","email","Medium","771.371088","2015-08-02","Moderate","1850","2016-02-23","2016-02-23","University","2016-02-23","Homemaker","4","Male","0","1","High priority","1","135264","Married","Accumulating","1096.935","3656.45","2","Email","English","English","Accountant","Estate Planning","Very Low","2016-02-23","67","satisfied","1","Active","2016-02-23","63","121583","1250000","Personal","1_Training","Estate Planning","0.953302"
"65.311781","65 and over","143529.00","1939","email","Very High","696.662862","2014-12-05","Aggressive","1072","2016-05-04","2016-05-04","Professional","2016-05-04","Retired","1","Female","0","0","Normal priority","1","130093","Divorced","Gifting","2152.935","7176.45","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-05-04","67","very satisfied","0","Active","2016-05-04","43","246260","1250000","Savings","1_Training","Retirement Planning","0.977448"
"28.704149","23 to 30","62592.50","1989","email","Very High","742.371297","2017-10-30","Conserviti","1369","2016-06-08","2016-06-08","High School","2018-06-08","Unemployed","2","Female","0","1","Low priority","0","123026","Divorced","Starting","938.8875","3129.625","1","Email","English","English","Trades person","Education Planning","Very High","2016-06-08","67","neutral","0","Inactive","2018-06-08","16","59447","300000","Recreation","2_Testing","Education Planning","0.973419"
"93.000179","65 and over","111248.00","1933","mail","Very High","786.209652","2015-12-28","Aggressive","1519","2016-02-28","2016-02-28","Professional","2016-02-28","Selfemployed","1","Female","1","0","Normal priority","1","95668","Divorced","Spending","1668.72","5562.40","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-02-28","67","very satisfied","1","Active","2016-02-28","66","208875","750000","Uncategorized","1_Training","Retirement Planning","0.977463"
"12.161878","23 to 30","117880.00","1988","phone","Medium","786.73608","2015-10-13","Moderate","1589","2016-05-06","2016-05-06","High School","2018-05-06","Employed","2","Female","1","1","Low priority","1","72572","Single","Accumulating","1768.20","5894.00","1","Email","English","English","Physician","Capital Acquisition","High","2016-05-06","67","satisfied","1","Inactive","2018-05-06","14","124012","100000","Recreation","1_Training","Capital Acquisition","0.956528"
"0.030244","65 and over","67524.00","1944","phone","Low","773.418779","2015-09-10","Growth","1815","2017-10-12","2017-10-12","Professional","2017-10-12","Retired","1","Female","1","1","High priority","0","126995","Divorced","Accumulating","1012.86","3376.20","0","Other","English","English","Professor","Increase Net Worth","Low","2017-10-12","67","very satisfied","0","Active","2017-10-12","67","137962","150000","Savings","1_Training","Increase Net Worth","0.983134"
"16.291894","40 to 55","68905.00","1976","none","High","700.897006","2015-12-31","Moderate","1881","2016-06-29","2016-06-29","College","2018-06-29","Employed","3","Female","1","1","Low priority","0","74152","Single","Accumulating","1033.575","3445.25","2","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-06-29","67","neutral","0","Inactive","2018-06-29","23","77467","300000","Food","1_Training","Capital Acquisition","0.944736"
"8.964454","30 to 40","52758.00","1986","mail","Very High","733.793387","2016-08-06","Conserviti","1059","2018-03-13","2018-03-13","High School","2018-03-13","Unemployed","3","Male","1","1","Low priority","1","120793","Married","Starting","791.37","2637.90","1","Email","English","English","Trades person","Education Planning","Very High","2018-03-13","67","neutral","0","Active","2018-03-13","8","64271","300000","Recreation","1_Training","Education Planning","0.973412"
"82.124507","40 to 55","70900.00","1971","email","High","747.958892","2016-09-14","Moderate","1142","2016-02-04","2016-02-04","University","2018-02-03","Employed","4","Female","1","1","Low priority","1","110626","Married","Accumulating","1063.50","3545.00","2","Email","English","English","Physician","Capital Acquisition","Medium","2016-02-04","67","satisfied","0","Inactive","2018-02-03","27","93955","100000","Food","1_Training","Capital Acquisition","0.979317"
"5.171363","23 to 30","47261.00","1993","email","Very High","704.646629","2017-07-29","Conserviti","1379","2018-01-03","2018-01-03","High School","2018-01-03","Unemployed","3","Male","1","1","Low priority","1","128679","Married","Starting","708.915","2363.05","1","Email","Arabic","Arabic","Trades person","Education Planning","Very High","2018-01-03","67","dissatisfied","0","Active","2018-01-03","38","50875","300000","Recreation","1_Training","Education Planning","0.973428"
"5.010491","40 to 55","86821.00","1967","none","Medium","713.934255","2015-11-19","Growth","1384","2016-07-20","2016-07-20","University","2016-07-20","Employed","4","Male","1","1","High priority","0","141608","Married","Accumulating","1302.315","4341.05","2","Email","English","English","Accountant","Estate Planning","High","2016-07-20","67","satisfied","1","Active","2016-07-20","39","132690","1250000","Personal","1_Training","Estate Planning","0.956171"
"19.327232","65 and over","127224.00","1950","email","Very High","697.974652","2015-01-03","Aggressive","1386","2016-01-31","2016-01-31","PhD","2016-01-31","Homemaker","1","Female","1","0","Normal priority","0","131957","Single","Spending","1908.36","6361.20","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-01-31","67","very satisfied","1","Active","2016-01-31","43","210429","750000","Transportaion","1_Training","Increase Net Worth","0.983131"
"65.220771","40 to 55","49575.00","1970","email","High","780.117688","2015-07-16","Moderate","1536","2017-03-21","2017-03-21","University","2017-03-21","Homemaker","4","Male","1","1","Low priority","1","143381","Married","Accumulating","743.625","2478.75","2","Email","English","English","Accountant","Estate Planning","Very High","2017-03-21","67","satisfied","1","Active","2017-03-21","58","88792","300000","Personal","1_Training","Estate Planning","0.93103"
"35.514428","40 to 55","129107.00","1964","phone","Very Low","792.916931","2014-11-27","Growth","1932","2016-04-17","2016-04-17","University","2016-04-17","Employed","4","Female","1","0","High priority","1","50924","Married","Accumulating","1936.605","6455.35","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Medium","2016-04-17","67","very satisfied","1","Active","2016-04-17","72","196536","80000","Utilities","1_Training","Increase Net Worth","0.953546"
"78.208725","65 and over","86148.00","1938","mail","Very Low","796.380591","2016-10-03","Growth","1377","2017-08-28","2017-08-28","Professional","2017-08-28","Retired","1","Female","1","1","Normal priority","0","86828","Divorced","Accumulating","1292.22","4307.40","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Low","2017-08-28","67","very satisfied","1","Active","2017-08-28","21","166624","80000","Giving","1_Training","Increase Net Worth","0.983133"
"53.238221","65 and over","105620.00","1943","none","Very Low","754.752744","2015-08-31","Growth","1513","2017-06-12","2017-06-12","Professional","2017-06-12","Selfemployed","1","Female","1","1","Normal priority","0","119266","Divorced","Accumulating","1584.30","5281.00","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-06-12","67","very satisfied","1","Active","2017-06-12","49","193351","80000","Savings","1_Training","Increase Net Worth","0.983132"
"89.745342","55 to 65","111376.25","1958","phone","Low","653.375976","2016-01-05","Growth","1539","2016-09-13","2016-09-13","PhD","2018-09-13","Homemaker","4","Male","1","1","High priority","1","135834","Married","Accumulating","1670.64375","5568.8125","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Medium","2016-09-13","67","very satisfied","1","Inactive","2018-09-13","37","151216","150000","Health","1_Training","Increase Net Worth","0.951722"
"58.754471","40 to 55","82156.00","1970","mail","Medium","701.514902","2014-05-11","Moderate","1814","2016-02-13","2016-02-13","University","2016-02-13","Employed","4","Male","1","1","High priority","0","66181","Married","Accumulating","1232.34","4107.80","2","Email","English","English","Accountant","Estate Planning","Medium","2016-02-13","67","satisfied","0","Active","2016-02-13","19","127458","1250000","Personal","1_Training","Estate Planning","0.978397"
"90.320489","55 to 65","92039.00","1953","email","Low","753.852142","2015-01-06","Growth","1154","2016-08-28","2016-08-28","PhD","2016-08-28","Homemaker","1","Female","1","1","High priority","0","134472","Single","Accumulating","1380.585","4601.95","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-08-28","67","very satisfied","1","Active","2016-08-28","74","160869","180000","Transportaion","1_Training","Increase Net Worth","0.97495"
"88.528628","65 and over","121210.00","1943","phone","Very High","657.870987","2016-11-08","Aggressive","1272","2017-09-03","2017-09-03","Professional","2017-09-03","Selfemployed","1","Female","1","0","Normal priority","1","51324","Divorced","Spending","1818.15","6060.50","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-09-03","67","very satisfied","1","Active","2017-09-03","7","213025","750000","Savings","1_Training","Increase Net Worth","0.915651"
"76.382446","65 and over","145442.50","1939","phone","Very High","665.735203","2016-01-15","Aggressive","1438","2016-02-18","2016-02-18","Professional","2018-02-17","Selfemployed","2","Male","1","0","Normal priority","0","51182","Married","Spending","2181.6375","7272.125","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Very High","2016-02-18","67","very satisfied","0","Inactive","2018-02-17","3","210215","750000","Giving","1_Training","Increase Net Worth","0.937844"
"14.780076","55 to 65","71136.00","1954","none","Low","790.584366","2016-03-12","Growth","1451","2018-07-21","2018-07-21","PhD","2018-07-21","Homemaker","2","Female","1","1","High priority","1","127145","Married","Accumulating","1067.04","3556.80","0","Teleconference","English","English","Data Scientist","Estate Planning","Low","2018-07-21","67","satisfied","1","Active","2018-07-21","14","127939","150000","Transportaion","1_Training","Estate Planning","0.697859"
"28.393369","55 to 65","158000.00","1956","email","Very Low","764.043897","2015-06-09","Growth","1789","2016-09-13","2016-09-13","PhD","2018-09-13","Homemaker","2","Male","0","0","High priority","1","83723","Married","Accumulating","2370.00","7900.00","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Medium","2016-09-13","67","very satisfied","1","Inactive","2018-09-13","54","204110","80000","Health","1_Training","Increase Net Worth","0.983133"
"44.001732","40 to 55","112977.00","1965","email","Low","687.281068","2015-06-24","Growth","1945","2017-02-14","2017-02-14","University","2017-02-14","Homemaker","4","Male","1","1","High priority","1","142563","Married","Accumulating","1694.655","5648.85","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2017-02-14","67","very satisfied","0","Active","2017-02-14","1","178318","180000","Personal","1_Training","Increase Net Worth","0.973242"
"64.446758","65 and over","127949.00","1936","email","Very High","650.606242","2015-06-07","Aggressive","1957","2017-09-18","2017-09-18","Professional","2017-09-18","Selfemployed","1","Female","0","0","Normal priority","0","66011","Divorced","Spending","1919.235","6397.45","0","In Person","English","English","Software Developer","Retirement Planning","Very Low","2017-09-18","67","very satisfied","0","Active","2017-09-18","23","227796","1250000","Uncategorized","1_Training","Retirement Planning","0.977418"
"21.755736","55 to 65","179176.25","1959","mail","Very High","732.318317","2015-03-07","Aggressive","1560","2016-03-09","2016-03-09","PhD","2018-03-09","Homemaker","4","Male","1","0","High priority","1","73511","Married","Spending","2687.64375","8958.8125","2","In Person","English","English","Professor","Increase Net Worth","Very High","2016-03-09","67","very satisfied","0","Inactive","2018-03-09","47","229043","750000","Health","1_Training","Increase Net Worth","0.983118"
"38.752103","65 and over","105681.00","1951","email","Very Low","799.890777","2016-12-27","Growth","1643","2017-10-17","2017-10-17","PhD","2017-10-17","Homemaker","2","Female","1","1","High priority","1","131328","Married","Accumulating","1585.215","5284.05","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2017-10-17","67","very satisfied","1","Active","2017-10-17","49","177158","80000","Transportaion","1_Training","Increase Net Worth","0.975946"
"84.887517","55 to 65","76666.00","1960","mail","Medium","742.753993","2016-01-12","Growth","1657","2018-07-24","2018-07-24","PhD","2018-07-24","Homemaker","3","Female","1","1","High priority","0","142225","Single","Accumulating","1149.99","3833.30","2","Teleconference","English","English","Data Scientist","Philanthropy","Very High","2018-07-24","67","satisfied","1","Active","2018-07-24","42","136537","1250000","Health","1_Training","Philanthropy","0.488196"
"36.30732","30 to 40","48628.00","1984","phone","Very High","676.266537","2014-10-10","Conserviti","1735","2016-10-24","2016-10-24","High School","2016-10-24","Employed","3","Male","0","1","Low priority","0","114762","Married","Starting","729.42","2431.40","1","Email","English","English","Lawyer","Education Planning","Very High","2016-10-24","67","neutral","1","Active","2016-10-24","53","64298","300000","Recreation","1_Training","Education Planning","0.923875"
"70.244743","40 to 55","98529.00","1976","phone","Medium","755.850599","2015-10-18","Growth","1833","2018-08-01","2018-08-01","College","2018-08-01","Employed","4","Male","1","1","High priority","1","143122","Married","Accumulating","1477.935","4926.45","2","Email","English","English","Physician","Capital Acquisition","Very High","2018-08-01","67","satisfied","1","Active","2018-08-01","38","135384","1250000","Food","1_Training","Capital Acquisition","0.932142"
"47.766497","65 and over","141340.00","1934","mail","Very High","724.704034","2014-03-16","Aggressive","1037","2016-02-10","2016-02-10","Professional","2016-02-10","Selfemployed","1","Female","1","0","Normal priority","0","66148","Divorced","Gifting","2120.10","7067.00","0","Video Conference","English","English","Software Developer","Retirement Planning","Low","2016-02-10","67","very dissatisfied","1","Active","2016-02-10","32","247965","1250000","Uncategorized","1_Training","Retirement Planning","0.978014"
"63.739717","65 and over","48449.00","1994","mail","Very High","700.758375","2015-02-26","Conserviti","1096","2018-07-20","2018-07-20","High School","2018-07-20","Unemployed","3","Male","0","1","Low priority","0","50380","Married","Starting","726.735","2422.45","1","Email","English","English","Trades person","Education Planning","Very High","2018-07-20","67","dissatisfied","0","Active","2018-07-20","69","52378","300000","Recreation","1_Training","Education Planning","0.97342"
